domain,label,family,source,split_category,rank_bucket
2c76d2e4e4fe07.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
567f30b1955d23.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ff3977c4385a84.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c7d1f8651f7dc3.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b34901fbbb9259.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
21e533ea370a53.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6f82cbc6c2a89f.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8d1433083c6d03.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9401282d11bd4b.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ddbbff10fa11bd.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5c9087ab97827f.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e52357bcf2245b.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e5987175c674b5.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
64b730690a2816.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1ce3b041cf933c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f79c1b6e8f1b73.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8f343be406c6b7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d9e35034fd80e7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f1d0e1b7fcc695.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
087291255c0cb0.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6b8d3b4239d08e.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f97f8911153228.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cb5b403c330b85.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ee5f9eac146c5e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f6a8945274061d.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
498f0aceee385b.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9d2a45007c5747.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8f0a88cb7b8a90.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8a481d890ec689.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
146b6a12d0efb5.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1dfb03001aa0e4.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f6335c3a9933bc.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8d19751a77ad1c.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7edbf76103d4cb.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
87f349f2e4021d.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7b9c1e017a2ff7.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8a63bebe63928c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
61a64a3285892f.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9a26f1d9eb0b57.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d88d4fd17ea1eb.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
03ebb48e347108.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
04bf4cc3c0f609.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
46106c97736c99.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f0aab0ffc98d86.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8bf720b99ec448.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ddf206b5c5f629.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c5a848f6a23f76.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
68a6d7d6e7df8f.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ebc890df7aa853.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d29ea134ddad27.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
914bac2dad6522.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8e86ef78240dcb.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
156159b935bcea.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
90e3bebb85f555.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
059bba85a2d99c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fd1b282f1f1243.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b87271dfcd4ff4.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9d1ce48e0b3987.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d1f9b651c993b4.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9a59a88b287d0c.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a10d8e3d73b191.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6c814e0c49c79a.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
960dca8460a012.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5287aa4407fb76.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cd7ea9e59b4422.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d4d999e350772e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c91541c2545613.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ef7a73fa04fbcc.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
66f52025ff22ea.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4bbfa25d2ecf5f.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d425c82a0fca29.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
32dac72692e6c4.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
80d7e2db8b5385.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b2189333abcd33.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fd640648630004.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6f83e3d594529d.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
28ca8d4f87cd76.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6bed00264fb101.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fe13e23db9eaeb.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6627a9aa2664e2.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
72d18878136fa7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6723dcf0f326d4.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cb91d4544ffd59.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c3d99d099a7377.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f1e495401e5e07.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
84dd012bf6fe99.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b0d13d8aa048fa.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e8b3d5f49c91b3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5c5bf62bb875a0.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
311a7abe52a2a8.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
403efd9a527edb.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e24cd8ce03633f.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
dec1d96ef7ad71.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6260fe77669ad1.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e548799fa9f268.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
35ac4a11d9bc1c.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fd0fec37d1f282.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4cf2f9dc75ff1d.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2008f8df44e4a9.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5d4b773cd441e5.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c9c66a3b74aa7f.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f4647bde89bdc3.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
660adecc7257e4.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
71e399ac6476b8.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a3f8872bf84113.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3171dd14af9023.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fc239be2f23e99.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
95c92c4a3cff7e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f84b6a4ad7b4c1.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2136028fa81304.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
63c31871f16de4.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
592f6c341a3858.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
90878cf589be41.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
dae94342eeabee.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ca1eb24663b012.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
02a4f9f65b0b4e.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
794250f6d34516.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6d2ab4af4d95e0.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ddd18ee54da938.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b07d527f4de7e4.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
472fc075f9c5b5.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0499082cc7c37c.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
00bbb4e7496755.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
15ac25b618b54b.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c28a7f1984d213.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0f8ae2826b9b4e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e7b964c5576895.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e16106bda7995c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
42034b2c11f71b.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8edbcd20afb6e5.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e196f30d54485a.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1d67ea1c6e91e2.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
dd4f7037083ea0.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2fc20a463dce84.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c1cfcf5abeb535.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8b85338b967447.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2709c5e4f5fa38.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3d3f296cf2c967.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
af33ec79c4174b.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cb90287cbf7fbb.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5af75348461cf9.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8eec2d5c9a1ea9.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a30d77d1494164.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fdb58ee33f68b6.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7a7be605f5836a.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
bd699b9eef540d.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
75cc1e161f81be.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1c547e8f2f464d.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8942bdade135f8.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4a09c282af8a9b.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4e4840c1faa9d4.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b6b11b4c6bee88.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c43c573bb486ab.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
30dc98d39b99c4.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6bc0cae091644c.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fd56047534aff2.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
131739a7f308d4.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
27807f4be099b9.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b244d716a0ec63.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a75b88d6e77bee.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0988c4af088907.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9a4ae2d2c7cd8f.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0ad58079066f8b.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c16f7e6b44f911.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
68610df92e8538.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f29bc861afd935.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8b881f70896521.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c2e400e6952bd4.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
bcb86cd1078971.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ba26122518fab6.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c78000d912247a.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
962d7c7a8ead1d.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
bb345bb0ba5fae.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9d92711b251d13.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b4692d7bee825e.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
234c2bb378ac28.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f729a2ee7b798f.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0a5ca1bece5810.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b3b324953704f4.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7794b9974d8166.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2ea7935dc39b4b.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
746ce980ea507b.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1ad7e7ea3e9a9d.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7d55821b8bcd42.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c20939c0bcec93.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3dc0e182f49b6b.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6e00355620b250.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0e3bccac4cd5f4.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
28f93bf8b0e5d5.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c87ffaf935ffee.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4cafe2ce1eba39.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b8e2926b811550.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
98d1d80ff26454.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ff1559f917be2e.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c5a2e3bde17961.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
41c385044c74e7.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b093eb7a4ca999.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b1c1b7ebae79ed.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4a44a04e032af8.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d74cbb2eaf75e2.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8180a5e1aaa198.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f05d348039a8d5.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b1eb0e192013de.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4d4770b1d10ebd.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a6f08f94aa284e.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
38d9efa4dc002a.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0aca087841dc13.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b1f0487bceec5e.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6a0d88cf3f473a.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
30cfa0583ee2bb.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fbbab71634e0c1.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
655ae3b5a679c3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1ec3e9cbe7dd58.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ee6ef23741610b.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
875eff4784084e.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a6b2e4d3381905.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0d17cbf90f5e05.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
75dc3271727c8e.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
15dde3c69a4a66.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d1c2e61365b739.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b5976a6fe931eb.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7c2650259a6f98.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e03c9cbb64de99.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
893cd8d9762b40.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f4e3e29e613f67.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
df4655a1af9a47.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9ca0ed3e02ff2a.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e516a08e21fdfa.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
23e9e618cb6c8c.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
77ccf1709fda25.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1b09b879df4acf.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c08e9ae23ffe2d.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5f35e4b92fec66.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a0174de2e01eac.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7089a68944b34b.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d44fe8533df96d.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7e0e75144250f3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
62a7889bcdb1b1.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
86071265f1fb15.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
944f4e965b9094.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b7b61943c1a562.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ae4a948a8f1e6a.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
be1a76d0b321cc.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7986afb5a741d9.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ebf2b69345e6fd.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fd49c45059182d.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a574558e159feb.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6e88751ba8b48a.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
453bbd31be3eba.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6860a30f4e35bd.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a01b9ec8f78047.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fc770bd845d2f5.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
199d9482edcda6.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
393e1bbcf23880.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
809914f90ca7e1.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
27134837bfec5f.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0c72fbe2a198c5.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3db25942c5a6e3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4ebe7eabe01750.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9645c73985803c.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f75c1dfe330835.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5bb30fc050439c.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
102a58213a083f.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2b901355aa254d.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9571513c51cd25.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d2547d58357215.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
bc508587b3462d.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
44a3bef4bb8f15.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8920da328c1bd2.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5933f454b7dc02.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e6e3a0a69bd822.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5030fb32a9d523.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
285009c307b557.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
19b293d95f7371.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f2de0f04a7e518.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
be76e1b41699bc.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
afc3352c78e00d.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
74ebedcc346e97.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
05e206875b5f6e.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5ba2986c19cdfb.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
